Move 0: R17 -> pos: 67, zeros: 0
Move 1: L19 -> pos: 48, zeros: 0
Move 2: R24 -> pos: 72, zeros: 0
Move 3: R37 -> pos: 9, zeros: 0
Move 4: R29 -> pos: 38, zeros: 0
Move 5: R37 -> pos: 75, zeros: 0
Move 6: R35 -> pos: 10, zeros: 0
Move 7: R40 -> pos: 50, zeros: 0
Move 8: L7 -> pos: 43, zeros: 0
Move 9: L37 -> pos: 6, zeros: 0
Move 10: L45 -> pos: 61, zeros: 0
Move 11: R44 -> pos: 5, zeros: 0
Move 12: R2 -> pos: 7, zeros: 0
Move 13: R12 -> pos: 19, zeros: 0
Move 14: L44 -> pos: 75, zeros: 0
Move 15: R31 -> pos: 6, zeros: 0
Move 16: L29 -> pos: 77, zeros: 0
Move 17: R34 -> pos: 11, zeros: 0
Move 18: R9 -> pos: 20, zeros: 0
Move 19: R22 -> pos: 42, zeros: 0
Move 20: R44 -> pos: 86, zeros: 0
Move 21: R30 -> pos: 16, zeros: 0
Move 22: L22 -> pos: 94, zeros: 0
Move 23: R13 -> pos: 7, zeros: 0
Move 24: L3 -> pos: 4, zeros: 0
Move 25: R5 -> pos: 9, zeros: 0
Move 26: L43 -> pos: 66, zeros: 0
Move 27: R31 -> pos: 97, zeros: 0
Move 28: R47 -> pos: 44, zeros: 0
Move 29: R43 -> pos: 87, zeros: 0
Move 30: R11 -> pos: 98, zeros: 0
Move 31: R47 -> pos: 45, zeros: 0
Move 32: L34 -> pos: 11, zeros: 0
Move 33: L43 -> pos: 68, zeros: 0
Move 34: R40 -> pos: 8, zeros: 0
Move 35: R29 -> pos: 37, zeros: 0
Move 36: L4 -> pos: 33, zeros: 0
Move 37: L6 -> pos: 27, zeros: 0
Move 38: L25 -> pos: 2, zeros: 0
Move 39: R16 -> pos: 18, zeros: 0
Move 40: L12 -> pos: 6, zeros: 0
Move 41: R38 -> pos: 44, zeros: 0
Move 42: L41 -> pos: 3, zeros: 0
Move 43: R17 -> pos: 20, zeros: 0
Move 44: R45 -> pos: 65, zeros: 0
Move 45: L21 -> pos: 44, zeros: 0
Move 46: L8 -> pos: 36, zeros: 0
Move 47: L24 -> pos: 12, zeros: 0
Move 48: R6 -> pos: 18, zeros: 0
Move 49: L45 -> pos: 73, zeros: 0
Move 50: L33 -> pos: 40, zeros: 0
Move 51: L29 -> pos: 11, zeros: 0
Move 52: L67 -> pos: 44, zeros: 0
Move 53: L44 -> pos: 0, zeros: 1
Move 54: R62 -> pos: 62, zeros: 1
Move 55: R38 -> pos: 0, zeros: 2
Move 56: L86 -> pos: 14, zeros: 2
Move 57: L14 -> pos: 0, zeros: 3
Move 58: L69 -> pos: 31, zeros: 3
Move 59: R69 -> pos: 0, zeros: 4
Move 60: R26 -> pos: 26, zeros: 4
Move 61: R74 -> pos: 0, zeros: 5
Move 62: L33 -> pos: 67, zeros: 5
Move 63: R24 -> pos: 91, zeros: 5
Move 64: L80 -> pos: 11, zeros: 5
Move 65: L48 -> pos: 63, zeros: 5
Move 66: L96 -> pos: 67, zeros: 5
Move 67: L67 -> pos: 0, zeros: 6
Move 68: L93 -> pos: 7, zeros: 6
Move 69: R72 -> pos: 79, zeros: 6
Move 70: L79 -> pos: 0, zeros: 7
Move 71: L58 -> pos: 42, zeros: 7
Move 72: L66 -> pos: 76, zeros: 7
Move 73: R53 -> pos: 29, zeros: 7
Move 74: R56 -> pos: 85, zeros: 7
Move 75: R55 -> pos: 40, zeros: 7
Move 76: L40 -> pos: 0, zeros: 8
Move 77: R70 -> pos: 70, zeros: 8
Move 78: R91 -> pos: 61, zeros: 8
Move 79: R53 -> pos: 14, zeros: 8
Move 80: R69 -> pos: 83, zeros: 8
Move 81: R17 -> pos: 0, zeros: 9
Move 82: L61 -> pos: 39, zeros: 9
Move 83: R66 -> pos: 5, zeros: 9
Move 84: R91 -> pos: 96, zeros: 9
Move 85: L96 -> pos: 0, zeros: 10
Move 86: R47 -> pos: 47, zeros: 10
Move 87: L47 -> pos: 0, zeros: 11
Move 88: R41 -> pos: 41, zeros: 11
Move 89: L67 -> pos: 74, zeros: 11
Move 90: L93 -> pos: 81, zeros: 11
Move 91: R19 -> pos: 0, zeros: 12
Move 92: L88 -> pos: 12, zeros: 12
Move 93: R88 -> pos: 0, zeros: 13
Move 94: R33 -> pos: 33, zeros: 13
Move 95: L33 -> pos: 0, zeros: 14
Move 96: L71 -> pos: 29, zeros: 14
Move 97: R96 -> pos: 25, zeros: 14
Move 98: R75 -> pos: 0, zeros: 15
Move 99: L56 -> pos: 44, zeros: 15
Move 100: R69 -> pos: 13, zeros: 15
Move 101: L63 -> pos: 50, zeros: 15
Move 102: L50 -> pos: 0, zeros: 16
Move 103: L89 -> pos: 11, zeros: 16
Move 104: R85 -> pos: 96, zeros: 16
Move 105: L96 -> pos: 0, zeros: 17
Move 106: R95 -> pos: 95, zeros: 17
Move 107: R8 -> pos: 3, zeros: 17
Move 108: L88 -> pos: 15, zeros: 17
Move 109: R25 -> pos: 40, zeros: 17
Move 110: L17 -> pos: 23, zeros: 17
Move 111: R42 -> pos: 65, zeros: 17
Move 112: L10 -> pos: 55, zeros: 17
Move 113: L7 -> pos: 48, zeros: 17
Move 114: L48 -> pos: 0, zeros: 18
Move 115: R2 -> pos: 2, zeros: 18
Move 116: L574 -> pos: 28, zeros: 18
Move 117: L97 -> pos: 31, zeros: 18
Move 118: L93 -> pos: 38, zeros: 18
Move 119: R62 -> pos: 0, zeros: 19
Move 120: R19 -> pos: 19, zeros: 19
Move 121: R981 -> pos: 0, zeros: 20
Move 122: R6 -> pos: 6, zeros: 20
Move 123: L88 -> pos: 18, zeros: 20
Move 124: L118 -> pos: 0, zeros: 21
Move 125: L994 -> pos: 6, zeros: 21
Move 126: L57 -> pos: 49, zeros: 21
Move 127: L55 -> pos: 94, zeros: 21
Move 128: L68 -> pos: 26, zeros: 21
Move 129: L26 -> pos: 0, zeros: 22
Move 130: L105 -> pos: 95, zeros: 22
Move 131: R67 -> pos: 62, zeros: 22
Move 132: R81 -> pos: 43, zeros: 22
Move 133: L23 -> pos: 20, zeros: 22
Move 134: R80 -> pos: 0, zeros: 23
Move 135: R61 -> pos: 61, zeros: 23
Move 136: R47 -> pos: 8, zeros: 23
Move 137: L44 -> pos: 64, zeros: 23
Move 138: R56 -> pos: 20, zeros: 23
Move 139: L13 -> pos: 7, zeros: 23
Move 140: L67 -> pos: 40, zeros: 23
Move 141: L640 -> pos: 0, zeros: 24
Move 142: L63 -> pos: 37, zeros: 24
Move 143: L309 -> pos: 28, zeros: 24
Move 144: R44 -> pos: 72, zeros: 24
Move 145: R28 -> pos: 0, zeros: 25
Move 146: R795 -> pos: 95, zeros: 25
Move 147: L95 -> pos: 0, zeros: 26
Move 148: R83 -> pos: 83, zeros: 26
Move 149: L32 -> pos: 51, zeros: 26
Move 150: R49 -> pos: 0, zeros: 27
Move 151: R143 -> pos: 43, zeros: 27
Move 152: R919 -> pos: 62, zeros: 27
Move 153: L27 -> pos: 35, zeros: 27
Move 154: R801 -> pos: 36, zeros: 27
Move 155: L611 -> pos: 25, zeros: 27
Move 156: R66 -> pos: 91, zeros: 27
Move 157: R49 -> pos: 40, zeros: 27
Move 158: R854 -> pos: 94, zeros: 27
Move 159: R18 -> pos: 12, zeros: 27
Move 160: R88 -> pos: 0, zeros: 28
Move 161: L121 -> pos: 79, zeros: 28
Move 162: L80 -> pos: 99, zeros: 28
Move 163: R1 -> pos: 0, zeros: 29
Move 164: R84 -> pos: 84, zeros: 29
Move 165: R16 -> pos: 0, zeros: 30
Move 166: L64 -> pos: 36, zeros: 30
Move 167: R55 -> pos: 91, zeros: 30
Move 168: R909 -> pos: 0, zeros: 31
Move 169: L37 -> pos: 63, zeros: 31
Move 170: L338 -> pos: 25, zeros: 31
Move 171: R954 -> pos: 79, zeros: 31
Move 172: L79 -> pos: 0, zeros: 32
Move 173: R6 -> pos: 6, zeros: 32
Move 174: R16 -> pos: 22, zeros: 32
Move 175: L44 -> pos: 78, zeros: 32
Move 176: L78 -> pos: 0, zeros: 33
Move 177: R72 -> pos: 72, zeros: 33
Move 178: R28 -> pos: 0, zeros: 34
Move 179: R32 -> pos: 32, zeros: 34
Move 180: R968 -> pos: 0, zeros: 35
Move 181: L53 -> pos: 47, zeros: 35
Move 182: L74 -> pos: 73, zeros: 35
Move 183: R45 -> pos: 18, zeros: 35
Move 184: L370 -> pos: 48, zeros: 35
Move 185: L448 -> pos: 0, zeros: 36
Move 186: R858 -> pos: 58, zeros: 36
Move 187: L60 -> pos: 98, zeros: 36
Move 188: L5 -> pos: 93, zeros: 36
Move 189: L15 -> pos: 78, zeros: 36
Move 190: L478 -> pos: 0, zeros: 37
Move 191: L50 -> pos: 50, zeros: 37
Move 192: R550 -> pos: 0, zeros: 38
Move 193: R80 -> pos: 80, zeros: 38
Move 194: L30 -> pos: 50, zeros: 38
Move 195: R79 -> pos: 29, zeros: 38
Move 196: L29 -> pos: 0, zeros: 39
Move 197: L451 -> pos: 49, zeros: 39
Move 198: L99 -> pos: 50, zeros: 39
Move 199: L21 -> pos: 29, zeros: 39
Move 200: L29 -> pos: 0, zeros: 40
Move 201: R14 -> pos: 14, zeros: 40
Move 202: L214 -> pos: 0, zeros: 41
Move 203: L40 -> pos: 60, zeros: 41
Move 204: R39 -> pos: 99, zeros: 41
Move 205: L99 -> pos: 0, zeros: 42
Move 206: L8 -> pos: 92, zeros: 42
Move 207: R8 -> pos: 0, zeros: 43
Move 208: L90 -> pos: 10, zeros: 43
Move 209: R90 -> pos: 0, zeros: 44
Move 210: L57 -> pos: 43, zeros: 44
Move 211: L77 -> pos: 66, zeros: 44
Move 212: R34 -> pos: 0, zeros: 45
Move 213: L61 -> pos: 39, zeros: 45
Move 214: L55 -> pos: 84, zeros: 45
Move 215: R16 -> pos: 0, zeros: 46
Move 216: R80 -> pos: 80, zeros: 46
Move 217: L97 -> pos: 83, zeros: 46
Move 218: R69 -> pos: 52, zeros: 46
Move 219: L52 -> pos: 0, zeros: 47
Move 220: R40 -> pos: 40, zeros: 47
Move 221: L140 -> pos: 0, zeros: 48
Move 222: R75 -> pos: 75, zeros: 48
Move 223: L28 -> pos: 47, zeros: 48
Move 224: R53 -> pos: 0, zeros: 49
Move 225: L31 -> pos: 69, zeros: 49
Move 226: L56 -> pos: 13, zeros: 49
Move 227: L423 -> pos: 90, zeros: 49
Move 228: L590 -> pos: 0, zeros: 50
Move 229: R44 -> pos: 44, zeros: 50
Move 230: R86 -> pos: 30, zeros: 50
Move 231: R70 -> pos: 0, zeros: 51
Move 232: R30 -> pos: 30, zeros: 51
Move 233: L41 -> pos: 89, zeros: 51
Move 234: L7 -> pos: 82, zeros: 51
Move 235: R318 -> pos: 0, zeros: 52
Move 236: R27 -> pos: 27, zeros: 52
Move 237: L27 -> pos: 0, zeros: 53
Move 238: R99 -> pos: 99, zeros: 53
Move 239: L97 -> pos: 2, zeros: 53
Move 240: L31 -> pos: 71, zeros: 53
Move 241: R29 -> pos: 0, zeros: 54
Move 242: L864 -> pos: 36, zeros: 54
Move 243: R64 -> pos: 0, zeros: 55
Move 244: R39 -> pos: 39, zeros: 55
Move 245: L39 -> pos: 0, zeros: 56
Move 246: L77 -> pos: 23, zeros: 56
Move 247: R809 -> pos: 32, zeros: 56
Move 248: R68 -> pos: 0, zeros: 57
Move 249: L8 -> pos: 92, zeros: 57
Move 250: L92 -> pos: 0, zeros: 58
Move 251: L88 -> pos: 12, zeros: 58
Move 252: L912 -> pos: 0, zeros: 59
